gene,p_related_wrep
ada_1,3.45328111899134
yqiG_1,3.44009928866333
adiY_1,3.43667753184776
ampD_1,3.4338409952416
yqjK_1,3.43290623563318
ggt_1,3.4311438930584
yebA_1,3.41982514868684
setA_1,3.41901114371466
hemF_1,3.40087152250772
ygjQ_1,3.39368376933019
yrfF_1,3.37373390288712
cusA_1,3.37099427154939
folD_1,3.36972249308133
ydhK_1,3.36400597952385
yfgG_1,3.34733087184973
yadE_1,3.34019548552704
ygiY_1,3.33959087354395
astE_1,3.33622613225542
ybgQ_1,3.33622613225542
ygbI_1,3.33622613225542
tynA_1,3.33563411301466
tsr_1,3.33335645123823
ydhZ_1,3.32691239034591
glcD_1,3.3116009929641
yjhS_1,3.30949446452665
ptsA_1,3.3093147130289
insI_1,3.30208641702169
ydeN_1,3.29967333334851
ycbK_1,3.29882285218598
ligB_1,3.29212086467361
ydcR_1,3.28708575559748
araA_1,3.28670454676069
murP_1,3.28662099248752
phrB_1,3.28590142306731
ybcM_1,3.28543251699272
yhdA_1,3.27546182933873
msbB_1,3.27084519725966
yebK_1,3.26743660399729
wcaC_1,3.26704705491857
glnP_1,3.26580742779589
yaiT_1,3.2634139940696
yhjS_1,3.26315006687676
kduI_1,3.26140901647364
ssuD_1,3.24970799691095
yeaU_1,3.24838978106704
ydeH_1,3.24549872822226
idnK_1,3.23749978844654
nrfA_1,3.23112441453985
ydbL_1,3.23005480613743
yis2_1,3.22210021469889
yohGH_1,3.22179096231393
yddO_1,3.21847617939575
hybC_1,3.21847098389797
ascB_1,3.21023272661747
ribB_1,3.20816716128399
hyfG_1,3.19921394116281
napA_1,3.18976920267348
glnD_1,3.18827114105505
yheT_1,3.17943254791517
yehL_1,3.17713884090528
flhD_1,3.17395393851404
yfbG_1,3.16637297549217
yncB_1,3.15962841213717
recQ_1,3.15745194411053
yfaW_1,3.15026601464238
fixB_1,3.14896994926841
fimC_1,3.14896994926841
mdlA_1,3.14194524234242
caiD_1,3.13817550307619
yggF_1,3.1333274498584
yqiK_1,3.12692148977017
ybfN_1,3.12681046621139
cynR_1,3.12504251335154
yccZ_1,3.10992634811851
yedY_1,3.10699864637083
yhiS_1,3.10589338522378
ydfZ_1,3.10415975265141
fsr_1,3.10392727147132
yegE_1,3.10343107413205
ycjT_1,3.10072509727562
appY_1,3.09516403906532
yhgE_1,3.08785767667204
ykgE_1,3.08607480562751
aphA_1,3.08399207916246
yagY_1,3.08399207916246
yhfX_1,3.0731722623358
amiB_1,3.06639255554014
emrK_1,3.06588954662709
allB_1,3.06452132616821
marR_1,3.06135066448788
yfcI_1,3.05841464672111
sfmD_1,3.05624272080985
cchA_1,3.05036127453306
ttdB_1,3.04857828780083
rzpR_1,3.04197883582645
yieL_1,3.03966253598367
rhaR_1,3.038815760264
kdpA_1,3.03809098804419
betI_1,3.03711008913367
hcaR_1,3.03694471967586
xdhA_1,3.02945260879537
yadQ_1,3.02738532466989
ykgF_1,3.02735250725872
tolA_1,3.02605682429689
yggM_1,3.02272727641135
yjdE_1,3.01837358014048
yjcQ_1,3.01460772824065
yafC_1,3.0105065923554
dnaG_1,3.0037445226544
baeS_1,2.99952625070726
yhcP_1,2.9964156700581
ypdD_1,2.99478534244444
fdoH_1,2.98706471865185
yqeA_1,2.97901507459186
yhbV_1,2.97127824783718
ybhD_1,2.96335869236097
yhdZ_1,2.95588025733438
umuC_1,2.95369905202612
yqhG_1,2.94973323106014
garL_1,2.94952758097208
acrF_1,2.94067478402738
ygbJ_1,2.93393480650718
ascG_1,2.93216984427005
fimE_1,2.93106894106654
wzy_1,2.92772489089116
creB_1,2.92471508803779
phnD_1,2.91584769586577
xylR_1,2.91126392345902
yaiV_1,2.90500271928744
dam_1,2.89852767380348
yhjK_1,2.8977995842483
ycjJ_1,2.87595835879892
ynfL_1,2.87262059366555
yahI_1,2.8715156868477
frdA_1,2.8688854286358
ypfG_1,2.86799265467996
crp_1,2.86786468095542
agaZ_1,2.86670171398326
treB_1,2.86670171398326
yegH_1,2.86201084501045
acrR_1,2.85343185785878
ydbD_1,2.84921344114769
clpA_1,2.84909136569759
topB_1,2.83395675803639
fdhF_1,2.83077175098837
frvR_1,2.83077175098837
lpp_1,2.82989181927432
yqcA_1,2.82989181927432
yiiG_1,2.81923751961663
hsdS_1,2.81902177347375
hscC_1,2.8107120242455
ybhS_1,2.80030996897052
nikB_1,2.7937134869807
yehR_1,2.78928806525245
ycgF_1,2.7840455704051
hpaR_1,2.7834286984685
sgaB_1,2.78263814534631
yciK_1,2.77324303401798
yieN_1,2.77022298578215
yehM_1,2.76872350936523
yeaT_1,2.76623534758203
dgt_1,2.76030647544331
hydN_1,2.7545834656773
ypdA_1,2.75344550643419
yihQ_1,2.74588017600013
fimD_1,2.73429006584545
yciH_1,2.73285278576575
ygcQ_1,2.72407936984211
thiP_1,2.72198717646903
glcC_1,2.72145688004709
nac_1,2.71123067176849
glcF_1,2.70546032562324
menD_1,2.70546032562324
dctA_1,2.70495307009882
ldcC_1,2.69339653092413
dmsA_1,2.69331536385831
ygcE_1,2.69265633070458
fdoI_1,2.68901652452348
nirB_1,2.68537500701448
lon_1,2.68429246853558
greB_1,2.68115379427634
yraN_1,2.67278280890548
yfiN_1,2.66712022845816
nohB_1,2.66539232056227
yliA_1,2.66256769596058
hrpA_1,2.66232740003418
nanT_1,2.65543561626774
alsK_1,2.64703310217298
yojI_1,2.63686430952513
garD_1,2.63686430952513
recN_1,2.63605600904337
caiA_1,2.63520153575376
yaeI_1,2.63356509259703
ygcP_1,2.62714984933794
yagS_1,2.62714984933794
galK_1,2.62594243550463
ydcM_1,2.61113138983634
fdnH_1,2.609884269716
ybcT_1,2.60918519481151
ybcK_1,2.60625619233611
narG_1,2.60415128577101
citF_1,2.60140438175943
hpaB_1,2.5901881339935
garP_1,2.58638158535907
atoC_1,2.58552143154424
eutB_1,2.58313353624826
citE_1,2.58045096431507
yfcS_1,2.58026612417628
ypdF_1,2.57496123086078
mhpB_1,2.5678905732911
phnN_1,2.56509904590169
yiiX_1,2.56509904590169
yfeA_1,2.56416501653363
insG_1,2.56182287571064
ybfO_1,2.55897864327288
ymcA_1,2.55822778972992
xdhB_1,2.55470930934147
dacD_1,2.55467262140276
acs_1,2.55414794535989
rbsD_1,2.55414794535989
pldB_1,2.55352013095789
yicI_1,2.551732537464
pqiA_1,2.5490173516922
kefB_1,2.54211962103573
dnaE_1,2.53664216132823
ybaO_1,2.52892397039678
zraS_1,2.52882164747438
kefC_1,2.52041426467048
ptsO_1,2.51843298450361
yceL_1,2.5155744968002
aer_1,2.51554989578152
cheR_1,2.51195171655931
spy_1,2.51192235080858
yghR_1,2.51167332822543
perM_1,2.50892781239551
intB_1,2.50575322241208
polB_1,2.50489161884564
recB_1,2.50382794139786
yfhR_1,2.50314744071587
fucK_1,2.50294208398851
ydjH_1,2.50246868774985
hyi_1,2.4992350938828
yaeJ_1,2.49637029618987
ybhJ_1,2.49227983166979
hofQ_1,2.49063968247367
gnsB_1,2.48443123323376
yihU_1,2.48294449137461
ynaI_1,2.48179249513941
yjeJ_1,2.47645318617239
yqcB_1,2.47168148221922
ygfF_1,2.46935335002101
hslV_1,2.46611402435844
ycjR_1,2.45958221269835
yfaL_1,2.45924466392906
yphE_1,2.45924466392906
spoT_1,2.45913143949262
hipA_1,2.4504106927664
yfbS_1,2.44581621652369
nepI_1,2.44268384544138
ycjV_1,2.44214808804104
ybdH_1,2.43277024000934
dinG_1,2.42508609483795
yehS_1,2.41812598047589
ygjR_1,2.41705215707036
rimK_1,2.41559243683645
yrbL_1,2.41393242945092
mviN_1,2.40395181739567
yliE_1,2.40371275145448
ydjJ_1,2.39932664462573
rhsD_1,2.39727307389319
citA_1,2.39036938752413
yfgF_1,2.39036938752413
ygcN_1,2.38586016816578
yajR_1,2.38586016816578
yjiZ_1,2.38537265361622
yqjC_1,2.37961726321796
rtcB_1,2.37914944347806
yigP_1,2.37750023536196
yhgA_1,2.37655597870361
feaB_1,2.37164866712516
gadX_1,2.36988399407794
dos_1,2.36711736371663
ygeX_1,2.36110880462359
ygaA_1,2.36110880462359
ppdC_1,2.35630160637912
yphG_1,2.35614119353998
etp_1,2.35614119353998
gatR_1,2.3546171462963
ybjX_1,2.35321417604222
mrdA_1,2.3513986627637
yciR_1,2.34940300664398
yddA_1,2.34734754323091
rep_1,2.34681020536325
aspA_1,2.34609703587252
yhhI-2_1,2.33955826135716
torA_1,2.33645825612089
yfaD_1,2.3309159640383
secY_1,2.32908501608384
hycC_1,2.32135709615519
yjjN_1,2.31423977096145
yjjP_1,2.31300494605508
yjgL_1,2.31099486205799
yjcE_1,2.30588563893765
yghW_1,2.30282178233559
ytfR_1,2.30216004883592
ybiY_1,2.29931665003381
yejM_1,2.29750848756571
thiE_1,2.29529109868925
hcr_1,2.29529109868925
tatD_1,2.29500019135655
caiC_1,2.29177965521455
nikA_1,2.28384717144301
recF_1,2.2813455586853
sdhA_1,2.2789888741173
yjcR_1,2.27241413228557
bcsA_1,2.27214123675677
trkD_1,2.268894289739
norV_1,2.25935132569216
thiG_1,2.25771592251535
ugd_1,2.25458424347973
glvG_1,2.24168209256603
yeeA_1,2.23900352345215
wcaM_1,2.23313987334924
yhhZ_1,2.23313987334924
yhaC_1,2.22042610208616
ygeY_1,2.2173960311009
hrpB_1,2.21493670695841
ygjK_1,2.21265522462676
yedU_1,2.21147494085264
eutC_1,2.20668703597096
lldD_1,2.20658109100226
yfbE_1,2.201596214184
abgT_1,2.19475636678941
ygbA_1,2.18807811645782
yeiT_1,2.18520925077471
yeeR_1,2.18456615311505
ycjF_1,2.18063314393004
yneB_1,2.17579713837779
ordL_1,2.1693219631536
fixC_1,2.16854304729774
ycfS_1,2.16264242908301
ybbL_1,2.16147946196449
yiaY_1,2.1580907092145
uidR_1,2.15615374513978
eaeH_1,2.15225424048599
yghXY_1,2.14703370270555
hcp_1,2.14046979887113
ptsP_1,2.13241867377553
fhlA_1,2.12793512673293
ybaA_1,2.12667050236905
yfaA_1,2.12640716301229
mdoB_1,2.12629422148266
waaW_1,2.12514515654186
yjeS_1,2.1230473479084
ybhP_1,2.1230473479084
ssnA_1,2.1230473479084
yciD_1,2.12034784208836
rmf_1,2.11818267934024
insA-25_1,2.11604733116701
secE_1,2.11352121752769
lhr_1,2.11190251365304
cpdB_1,2.10795201725836
sbcD_1,2.10416957912778
ygeZ_1,2.09883288346682
prpR_1,2.0959924378296
yeaI_1,2.08811744651175
yliI_1,2.08771896478914
ycbT_1,2.08771896478914
idnO_1,2.0855714382724
phoQ_1,2.08553972581256
yciM_1,2.08523933507581
cadA_1,2.08441084883526
yegN_1,2.07529488326888
yneE_1,2.07509441227198
ycaI_1,2.07189774632453
yejO_1,2.06997493596946
phnL_1,2.06194171888438
yfeR_1,2.06119189396857
zraR_1,2.05874200851492
lacZ_1,2.05720625535818
hemK_1,2.05607109592285
dgoR_1,2.05457076142395
malM_1,2.05386238852359
csgG_1,2.04958636166364
yhaV_1,2.04901218981764
ftsQ_1,2.04422263781754
yadT_1,2.04025195275103
envY_1,2.03537768526471
yphC_1,2.03537768526471
kgtP_1,2.03524410565015
yhbP_1,2.03223094141893
rtcR_1,2.03196001228886
ycbF_1,2.0312510923887
ptrB_1,2.02583265325849
betT_1,2.00488064151637
sbm_1,2.00096921465666
nrfC_1,2.00091444945417
agaA_1,2.00091444945417
glxR_1,2.00091444945417
frvB_1,1.99676660142031
amiA_1,1.99466985131352
hcaD_1,1.99341004202635
yibP_1,1.99175160307127
ynbD_1,1.97889587018031
garR_1,1.97691549882749
ampC_1,1.97582093859373
menE_1,1.97171296469627
wcaD_1,1.96679341085673
cusC_1,1.96109595900216
ybhK_1,1.95941186623642
cpxP_1,1.95941186623642
ypdE_1,1.95043306657404
yeaM_1,1.94986053681306
yfeT_1,1.94772005551744
yhiKL_1,1.94412242519967
yddM_1,1.94379644876827
ygdL_1,1.94018749461471
tatE_1,1.93794138850255
rhsA_1,1.93645471283992
srlB_1,1.93350125843709
recJ_1,1.93198587132905
gcl_1,1.92841904439561
cedA_1,1.92652879153416
yhbE_1,1.92629965260652
mhpR_1,1.92559337696214
araE_1,1.9253768675506
ytfA_1,1.91844613778337
csiE_1,1.91624873533829
ygbM_1,1.91624873533829
yidJ_1,1.91103242477484
yccS_1,1.90702385910276
yeeJ_1,1.90507827735683
aslA_1,1.90442773526233
dnaC_1,1.90147566072505
yfiB_1,1.89597407131905
fepE_1,1.89382958387033
smf_1,1.8918272807241
alsA_1,1.89133511653351
torZ_1,1.88790287477732
yjcS_1,1.88607432744131
sdhB_1,1.88586270731781
yicJ_1,1.87771367886396
yeeO_1,1.87572091661325
lpxK_1,1.8749172791432
yjjW_1,1.87183227583968
groES_1,1.87103383600024
yggT_1,1.86646191330746
yahB_1,1.85763104333909
hupA_1,1.85627214797824
treF_1,1.85431500554256
htrC_1,1.8531344569388
gmd_1,1.85110037721027
potE_1,1.85013298703874
fadB_1,1.84159475565579
kduD_1,1.8355000271693
ugpE_1,1.83447950294752
yahL_1,1.83345592861847
garK_1,1.83205873762186
ybeA_1,1.83199332368918
pspF_1,1.82932337993553
gadB_1,1.82849012820247
ycfQ_1,1.8273272072743
ynfE_1,1.82708626734325
yjbB_1,1.82402210201393
cirA_1,1.81990099244577
aceK_1,1.81962988791283
mutM_1,1.81859378850949
yieE_1,1.8105984969367
kdpE_1,1.80933608701502
fucO_1,1.80354402459128
frmB_1,1.80354402459128
gspD_1,1.80149452687002
glvBC_1,1.80149452687002
ybjR_1,1.79529682821206
yjgB_1,1.78902580017832
wzc_1,1.78815879348565
ygfH_1,1.78704980070285
htrE_1,1.78358888063796
yeaE_1,1.77957939212645
bax_1,1.77893532857493
mhpE_1,1.77879303241196
yihL_1,1.77503162764153
ycjW_1,1.77410235146739
maa_1,1.77182786022391
rhsE_1,1.77142263326194
argT_1,1.76910240888349
eutT_1,1.76710370928427
yegO_1,1.76608113234549
frlC_1,1.76519555306557
dinB_1,1.76420608111193
ygfK_1,1.76361939708843
srlD_1,1.76240030887235
yhhI-1_1,1.75717630199054
yadB_1,1.75646696742966
mdh_1,1.7548057929718
yajG_1,1.7548057929718
ycaN_1,1.75118533888132
ydiF_1,1.74898287270256
ykgC_1,1.73675199885741
ydfJ_1,1.7362013624403
pabA_1,1.73599430296062
ygcU_1,1.72696546199331
prkB_1,1.72647365148887
yjiO_1,1.7243951473216
yihF_1,1.71596208751958
rnhB_1,1.71364500722692
yahA_1,1.71147621214709
yraJ_1,1.71115257626904
yehI_1,1.70880769674351
rhaD_1,1.70464947754155
fadJ_1,1.70402424417494
yahE_1,1.70079123180407
yafV_1,1.69970963809477
moaE_1,1.69961306679835
xdhD_1,1.69819669745695
sgcR_1,1.69768703788396
yfcC_1,1.69275589692397
leuO_1,1.68874572136506
yijF_1,1.68871517094448
pqqL_1,1.68432027087144
dinF_1,1.68431971441337
ruvB_1,1.68430469021171
uvrA_1,1.68430469021171
nhaB_1,1.68368178511034
araB_1,1.68263204253746
stfR_1,1.68131367698624
ydeM_1,1.67502189531202
yhiE_1,1.67475297815114
yjaH_1,1.6719663281316
yafZ_1,1.67125195860374
ydhO_1,1.66996480316338
rtcA_1,1.66028868329638
ccmH_1,1.65176932102698
yihT_1,1.65030619819314
yciF_1,1.64664316843224
yfeS_1,1.64637017680419
rimL_1,1.64393852366642
dhaK_1,1.64278317907819
ndk_1,1.64278317907819
cusS_1,1.63866675269997
yicN_1,1.63627467840207
ais_1,1.63544415424975
ydfR_1,1.63242630704842
torS_1,1.62969175357599
alkA_1,1.62922300309521
rpsJ_1,1.62907147445157
argK_1,1.62885437308967
yciE_1,1.62610824288971
speG_1,1.62380727862228
yhjG_1,1.62206507346781
entA_1,1.62147582476334
malI_1,1.62018379366435
ylbF_1,1.61933100707039
cusB_1,1.61557225815687
yeiI_1,1.61515536069351
yphH_1,1.61153684446898
ugpQ_1,1.60986532301623
recG_1,1.6019871365266
atoB_1,1.60004256854484
ybdL_1,1.58846578676781
phnM_1,1.58627226086795
ybhO_1,1.58296230841771
narZ_1,1.57793096768114
ydhS_1,1.57234704614022
yeeE_1,1.57232173078997
nth_1,1.56869272913612
ansB_1,1.56835694717327
yjgN_1,1.56466249987274
ebgR_1,1.56461536350241
abgA_1,1.56408359040068
yddS_1,1.56380017289412
dkgA_1,1.56065463558041
flgJ_1,1.55976349533056
nrfE_1,1.55719043040372
yihG_1,1.55065912543574
sbmA_1,1.55063454999961
waaG_1,1.55030478773131
gltA_1,1.54814148968245
yehZ_1,1.54725875047799
ybfM_1,1.54527809660597
ybiO_1,1.54276108561752
manC_1,1.53912998184364
ydcI_1,1.53718471893196
fadE_1,1.53565792168725
ygcR_1,1.53121964010686
insK-2_1,1.52840583310866
ycdQ_1,1.52840583310866
rpsU_1,1.52827916017081
yjcO_1,1.52802303611254
evgS_1,1.52433782679571
ahpF_1,1.52194123452698
rpmB_1,1.52167128805253
lipA_1,1.52167128805253
hcaB_1,1.51903365960252
melA_1,1.51718684180937
yfbH_1,1.51460195688754
yneJ_1,1.51412445814624
ycdC_1,1.51197744900872
flhA_1,1.51109896155564
yhjB_1,1.50920105693037
thiQ_1,1.50807191835945
hrsA_1,1.50092957551338
eutA_1,1.49918503853415
yfgB_1,1.49558761519304
xerC_1,1.49326658314515
yhbU_1,1.49003187194458
ampE_1,1.48759833797555
inaA_1,1.4875207142331
rfe_1,1.48670066334985
mrr_1,1.48320132583954
dadA_1,1.48257031903502
mppA_1,1.48244956200868
kbaY_1,1.48178592024008
recE_1,1.48101543084199
cheA_1,1.47569140686326
rihC_1,1.47472837542447
yahK_1,1.47432812961836
yeeU_1,1.4736854008568
yjhA_1,1.45961177627361
aas_1,1.45876328437726
agaB_1,1.45320831949343
ybbA_1,1.44834786326361
tnaB_1,1.44828287663456
yggR_1,1.44589176144669
ydeP_1,1.44551705071087
norM_1,1.44477336741622
hda_1,1.44421661843168
xerD_1,1.43468628055946
wcaI_1,1.43232895663356
bglG_1,1.43185729059203
glk_1,1.43099327550639
ttdA_1,1.4305247205612
yqeC_1,1.43003453437655
yceA_1,1.42411189227552
crl_1,1.4226542675569
ygeR_1,1.42260333474431
tdcE_1,1.41833789170665
acnB_1,1.41828693517214
rus_1,1.41743540845698
citX_1,1.41724744118069
galS_1,1.40965284922862
yahF_1,1.40782007183263
ycbJ_1,1.4067464473292
zntR_1,1.4067464473292
yjgR_1,1.39307084196038
ynfK_1,1.38233372241235
glgX_1,1.38122742170349
rluA_1,1.37880486462864
nudC_1,1.37812859070325
